id,name,description,unit_price,merchant_id,created_at,updated_at
263396517,Course contre la montre,"Acrylique sur toile exécutée en 2013
Format : 46 x 38 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",40000,12334195,2016-01-11 11:30:35 UTC,1994-05-07 23:38:43 UTC
263398307,L&#39;enlèvement,"Acrylique sur toile exécutée en 2015
Format : 60 x 40 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",55000,12334195,2016-01-11 11:30:33 UTC,2012-03-11 09:35:40 UTC
263399263,Matrice monolithique,"Acrylique sur toile exécutée en 2013
Format : 50 x 61 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",60000,12334195,2016-01-11 11:30:31 UTC,2015-07-28 04:52:03 UTC
263399735,Bootees,"Gorgeous hand knitted baby bootees, knitted in the softest cream

coloured wool, the soles are yellow and the bootees are finished with an orange pompom at the back.

Would fit from new born up to two months.",1200,12334271,2016-01-11 11:34:30 UTC,1999-03-24 02:37:51 UTC
263400305,Magnifique toile Street Art/Modern Art - Nike Air Max,"Magnifique toile Street Art 50x100cm réalisée avec peinture acrylique, peinture 3D, collage mosaïque, feutre Posca.",40000,12334401,2016-01-11 11:44:13 UTC,1990-10-06 04:14:15 UTC
263401265,Oak Bowl,"Oak hand turned & finished bowl.  This is a beautiful piece of wood with some lovely burr character and classic oak grain.  It&#39;s finished with wax.

190mm diameter x 50mm high

All of the wood I use for my bowls comes from trees grown in the UK from sustainable sources.  The majority of it comes from my own garden – either trimmings or from trees removed as part of regular management.  Other wood comes from friends and neighbours who have had trees trimmed or removed.  A few bowls are made from wood bought from a supplier of bowl blanks – this is not a source I use any more, not for any environmental or other concerns, simply because I have a very good stock of more local wood now.  For the future I intend that all of the wood I use will be local and that the source and reason for felling will be verifiable.  This provenance is important to me as far too man y trees are felled for no good reason without being replaced.

My bowls are all turned on a lathe and finished by hand.  They are not perfect specimen pieces – they are real pieces of wood complete with marks, knots, cracks, twists and warps.  Many are turned ‘green’ (which means fairly fresh after being cut and still quite wet) and as such will continue to dry and find their final shape for some time yet.  This is a natural process and only adds to the unique character of each individual piece.

They are all finished with either wax or oil, see the in individual descriptions for each bowl.  They are ‘food safe’ for use as fruit bowls but I would not recommend using them to eat from.  They would benefit from the occasional waxing (standard furniture wax is fine) or oiling (walnut oil from the supermarket is good), just a light wipe is fine to keep them looking their best.

Don’t  soak in water (wipe with a damp cloth and dry straight away) and avoid direct sunlight for any extended period.  Do pick them up regularly and hold them, feel them and enjoy them!",2500,12334145,2016-01-11 12:02:54 UTC,1986-07-31 04:43:42 UTC
263401607,Amy Winehouse drawing print,"Print of ink drawing on card of amy winehouse
A4 or A5 prints available",2000,12334397,2016-01-11 12:22:31 UTC,1978-10-14 18:48:11 UTC
263401817,Teepee Kids Play Tent Tipi - Large Set Navy,"Teepee Kids Play Tent is a great gift for your child! Because everyone in my childhood dream to have a nook!
Tent light and easy to assemble, install and move. Not requiring much space. It is designed for both games at home and on the street, but is not designed for wet weather.
Your child will be delighted!

A tent made of a two-colored fabric with a window on the upper portion 4 of the flag. There are two configurations to choose what you need:
--- It includes: tipi tent, 4 flag, mat,one pillow and  glowing lanterns.
--- It includes: tipi tent, 4 flag mat and 1 pillow
If you do not understand, please contact me.

dimensions: height 70,8d (180cm) after straightening 59 d (150 cm). base width 39.3 * 39.3 (100 * 100cm)
material: 100% cotton, natural wood. Сan be easily removed from the sticks, it can be washed in the machine
product is certified.
Made with love!",16150,12334407,2016-01-11 12:14:01 UTC,1993-04-13 04:11:37 UTC
263406625,Poppies red flowers,"Oil painting on canvas. Handmade. This photo paintings for sale. 
Size: 50-50 cm and 20-20 inch. 
The Picture is made using professional materials. The price is just for the canvas with the painting. 
*If You want to get the canvas stretched on a wooden stretcher. Add additional product - stretch on a frame.

ALL ORDERS ARE SHIPPED BY REGISTERED MAIL. YOU WILL BE INFORMED THE TRACKING NUMBER. YOU WILL BE ABLE TO FOLLOW YOUR ORDERS ON WEB BY TRACKING NUMBER PROVIDED.

Please contact me if you have any questions or would like to see more pictures.",7000,12334347,2016-01-11 13:30:40 UTC,1972-04-07 13:03:50 UTC
263407051,Collection Mahé,"Composition :
Un demi jonc en métal plaqué argent, un passant en métal argenté montés sur une lanière cuir veau 5 mm doublée.

Coloris disponibles : noir, gris, taupe, blanc, blanc cassé, pistache, kaki, anis, vert, violet, fuchsia, orange, jaune, rouge, prune, cognac, came, marron, turquoise, bleu dur, marine, or, argent.

Chez Myou vous pouvez personnaliser votre bracelet ! Rendez-vous sur la page produit “Coloris disponibles pour personnalisation“ afin de choisir vos couleurs de cuirs de 5mm !

Attention ! La fermeture aimantée est déconseillée aux personnes munies d&#39;un pacemaker.
Garantie sans nickel. Fabrication artisanale française.",2500,12334455,2016-01-11 13:36:27 UTC,2007-12-19 12:52:03 UTC
