id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
6,4966,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,3560,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
157,1846,4709998508762802,0317,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
324,602,4110216402960416,0713,success,2012-02-26 20:57:07 UTC,2012-02-26 20:57:07 UTC
345,1963,4073836543593055,1014,success,2012-02-26 20:57:07 UTC,2012-02-26 20:57:07 UTC
381,1195,4793562617598061,0220,success,2012-02-26 20:57:09 UTC,2012-02-26 20:57:09 UTC
608,2969,4296626814810258,0413,failed,2012-02-26 20:57:16 UTC,2012-02-26 20:57:16 UTC
629,3556,4367972186987713,0616,success,2012-02-26 20:57:17 UTC,2012-02-26 20:57:17 UTC
783,175,4372167653565419,0816,success,2012-02-26 20:57:22 UTC,2012-02-26 20:57:22 UTC
941,74,4988736743808526,0820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
1070,4966,4684748673515832,0420,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1081,4235,4972174490793595,0112,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1139,2551,4046885845373108,0215,success,2012-02-26 20:57:34 UTC,2012-02-26 20:57:34 UTC
1173,643,4054349753340136,0317,success,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1175,3983,4572043176210523,0619,failed,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1383,175,4000754672131134,0817,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1428,1705,4028214831776552,1120,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1534,4235,4554777020542735,0315,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1633,175,4748307688779727,0218,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1756,4966,4618376415482255,0419,success,2012-02-26 20:57:54 UTC,2012-02-26 20:57:54 UTC
1987,3556,4057072134511709,0516,success,2012-02-26 20:58:02 UTC,2012-02-26 20:58:02 UTC
2148,2566,4475099299458129,1217,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2279,3136,4587220401158142,0716,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2410,1938,4548656125817895,0816,success,2012-02-26 20:58:15 UTC,2012-02-26 20:58:15 UTC
2476,1963,4462223626461653,1120,failed,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2478,4438,4293927058158178,0714,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2479,139,4198533248739194,0413,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2501,3560,4463448997762270,0616,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2506,3949,4439073593336896,0216,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2511,1698,4152578859847804,1016,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2666,2551,4281879626314030,0316,success,2012-02-26 20:58:24 UTC,2012-02-26 20:58:24 UTC
2678,548,4110195563560044,1215,failed,2012-02-26 20:58:24 UTC,2012-02-26 20:58:24 UTC
2695,3949,4191211867250959,0316,success,2012-02-26 20:58:25 UTC,2012-02-26 20:58:25 UTC
2719,2969,4457330634762599,0115,success,2012-02-26 20:58:25 UTC,2012-02-26 20:58:25 UTC
2915,2723,4348560313457073,0715,success,2012-02-26 20:58:32 UTC,2012-02-26 20:58:32 UTC
2939,175,4527625305095813,1118,success,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
2947,2969,4116336189441723,1016,success,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
2961,1372,4947478679955321,0618,failed,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
2983,1531,4284606117830660,0216,success,2012-02-26 20:58:34 UTC,2012-02-26 20:58:34 UTC
3011,1846,4056173837521090,0312,success,2012-02-26 20:58:35 UTC,2012-02-26 20:58:35 UTC
3069,3556,4180163701574594,0717,success,2012-02-26 20:58:37 UTC,2012-02-26 20:58:37 UTC
3203,2254,4237641230185047,0516,failed,2012-02-26 20:58:41 UTC,2012-02-26 20:58:41 UTC
3285,74,4179473623203529,0912,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3286,3248,4014833475178444,0819,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3287,74,4235554788217955,0412,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3322,4438,4220995654919890,0420,success,2012-02-26 20:58:45 UTC,2012-02-26 20:58:45 UTC
3438,2393,4361627099480319,0514,success,2012-02-26 20:58:49 UTC,2012-02-26 20:58:49 UTC
3445,1938,4010857334152580,0913,success,2012-02-26 20:58:49 UTC,2012-02-26 20:58:49 UTC
3794,660,4848514870458519,0517,success,2012-02-26 20:59:00 UTC,2012-02-26 20:59:00 UTC
3883,3485,4570337229085046,0219,success,2012-02-26 20:59:02 UTC,2012-02-26 20:59:02 UTC
3959,548,4801124416033772,1119,success,2012-02-26 20:59:05 UTC,2012-02-26 20:59:05 UTC
3999,3485,4345940505415104,0419,success,2012-02-26 20:59:06 UTC,2012-02-26 20:59:06 UTC
4064,2922,4011711762025549,1214,success,2012-02-26 20:59:08 UTC,2012-02-26 20:59:08 UTC
4214,2723,4805071452300957,0115,success,2012-02-26 20:59:13 UTC,2012-02-26 20:59:13 UTC
4391,1963,4724043459983600,0615,success,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
4522,760,4495873783956296,0715,success,2012-02-26 20:59:23 UTC,2012-02-26 20:59:23 UTC
4591,1601,4618891790386536,0817,success,2012-02-26 20:59:26 UTC,2012-02-26 20:59:26 UTC
4597,1058,4647111987519286,1219,success,2012-02-26 20:59:26 UTC,2012-02-26 20:59:26 UTC
4691,1705,4295306941207817,0713,success,2012-02-26 20:59:29 UTC,2012-02-26 20:59:29 UTC
