id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03,2005-04-20
139,28,12334105,pending,2015-08-21,2015-11-27
175,34,12334123,pending,2014-03-24,2014-11-09
273,52,12334105,pending,2010-09-14,2013-09-24
399,79,12334195,pending,2011-02-12,2012-01-29
548,106,12334113,shipped,2005-07-18,2012-03-30
602,116,12334123,shipped,2010-04-28,2013-05-03
641,123,12334141,shipped,2003-03-28,2012-03-27
643,125,12334123,pending,2010-06-04,2011-05-09
660,128,12334113,shipped,2000-06-19,2013-05-28
760,146,12334195,shipped,2008-10-09,2011-05-19
819,157,12334141,shipped,2000-01-14,2001-04-03
1012,196,12334195,shipped,2008-09-10,2015-05-22
1032,200,12334195,returned,2011-01-23,2011-10-09
1053,206,12334141,shipped,2014-12-16,2015-12-15
1058,208,12334195,returned,2004-07-01,2004-08-25
1195,232,12334105,shipped,2014-03-22,2014-10-01
1312,255,12334141,pending,2005-05-15,2011-12-18
1372,271,12334105,shipped,2009-01-31,2014-09-30
1383,272,12334105,pending,2013-11-23,2014-08-11
1531,301,12334123,pending,2014-09-19,2015-09-01
1601,319,12334113,shipped,2015-11-20,2015-12-25
1698,339,12334123,pending,2001-12-23,2015-12-22
1705,341,12334123,returned,2003-04-01,2011-04-18
1738,345,12334195,shipped,2011-03-09,2012-06-21
1846,367,12334141,shipped,2009-09-11,2014-07-22
1857,370,12334195,returned,2005-04-20,2015-06-24
1938,384,12334195,pending,2010-06-08,2013-04-26
1963,389,12334113,pending,2002-07-26,2013-09-14
2202,441,12334113,shipped,2001-07-25,2008-11-16
2254,452,12334113,returned,2005-09-19,2012-07-12
2345,471,12334113,shipped,2013-05-04,2013-06-21
2354,473,12334113,shipped,2014-07-17,2015-05-14
2393,478,12334141,shipped,2012-03-29,2014-10-03
2425,483,12334123,pending,2000-10-14,2013-10-04
2551,512,12334123,shipped,2004-05-10,2004-09-08
2566,514,12334141,shipped,2003-05-17,2010-01-07
2629,528,12334105,pending,2006-10-13,2010-11-25
2722,547,12334141,shipped,2007-04-07,2015-04-27
2723,547,12334195,pending,2002-12-26,2014-05-15
2854,572,12334195,shipped,2011-04-16,2012-10-27
2922,583,12334141,pending,2013-01-16,2016-02-14
2969,592,12334113,shipped,2010-02-23,2012-12-28
2989,595,12334141,pending,2002-12-11,2015-07-15
3136,622,12334141,shipped,2009-05-17,2015-11-06
3229,641,12334113,shipped,2006-02-20,2010-10-26
3248,644,12334105,shipped,2011-04-26,2013-09-17
3485,686,12334105,shipped,2008-08-28,2013-11-13
3556,704,12334141,pending,2011-04-19,2016-01-31
3560,704,12334195,pending,2011-01-14,2011-11-19
3604,714,12334123,shipped,2014-05-18,2015-04-05
3949,785,12334113,shipped,2010-04-20,2013-06-14
3983,790,12334195,pending,2009-02-09,2016-01-15
4146,820,12334141,returned,2005-11-26,2006-06-30
4158,822,12334141,pending,2009-09-17,2012-02-16
4170,823,12334123,pending,2012-07-13,2013-12-11
4227,837,12334105,returned,2001-06-16,2015-11-05
4235,838,12334141,pending,2010-01-08,2014-10-12
4384,872,12334141,pending,2014-09-30,2015-04-21
4438,889,12334113,shipped,2009-02-02,2015-05-16
4676,940,12334141,returned,2000-05-21,2013-06-30
4771,959,12334141,pending,2005-08-18,2007-06-02
4784,960,12334195,pending,2005-12-06,2009-04-13
4966,996,12334195,shipped,2003-04-24,2011-03-25
